backend,batch_size,seq_length,variable_length,iterations,total_tokens,total_texts,mean_latency_us,p50_latency_us,p95_latency_us,p99_latency_us,min_latency_us,max_latency_us,tokens_per_sec,texts_per_sec,batches_per_sec,us_per_token,us_per_text
BlazeText,1,100,false,10,1400,10,28.90,28.00,33.00,33.00,28.00,33.00,4844290.66,34602.08,34602.08,0.206429,28.900000
BlazeText,10,100,false,10,13170,100,84.30,79.00,141.00,141.00,71.00,141.00,15622775.80,118623.96,11862.40,0.064009,8.430000
BlazeText,50,100,false,10,67280,500,277.90,260.00,330.00,330.00,240.00,330.00,24210147.54,179920.83,3598.42,0.041305,5.558000
BlazeText,100,100,false,10,134230,1000,414.90,405.00,484.00,484.00,395.00,484.00,32352374.07,241021.93,2410.22,0.030910,4.149000
BlazeText,500,100,false,10,671910,5000,1904.60,1902.00,2109.00,2109.00,1784.00,2109.00,35278273.65,262522.31,525.04,0.028346,3.809200
BlazeText,1000,100,false,10,1348650,10000,3656.20,3665.00,3856.00,3856.00,3415.00,3856.00,36886658.28,273508.01,273.51,0.027110,3.656200
BlazeText,2000,100,false,10,2693430,20000,5504.40,5448.00,6192.00,6192.00,4960.00,6192.00,48932308.70,363345.69,181.67,0.020436,2.752200
BlazeText,5000,100,false,10,6738410,50000,12681.00,12675.00,13118.00,13118.00,12345.00,13118.00,53137844.02,394290.67,78.86,0.018819,2.536200
BlazeText,1,500,false,10,6760,10,103.60,103.00,109.00,109.00,102.00,109.00,6525096.53,9652.51,9652.51,0.153254,103.600000
BlazeText,10,500,false,10,66140,100,220.40,223.00,254.00,254.00,195.00,254.00,30009074.41,45372.05,4537.21,0.033323,22.040000
BlazeText,50,500,false,10,333340,500,842.70,794.00,1588.00,1588.00,706.00,1588.00,39556188.44,59333.10,1186.66,0.025280,16.854000
BlazeText,100,500,false,10,663390,1000,1296.30,1303.00,1390.00,1390.00,1241.00,1390.00,51175653.78,77142.64,771.43,0.019541,12.963000
